testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
5cf418da-89d2-41c4-932e-407695e4daa3,b3151922-4559-4d1a-a24c-9acc82cefbc0,3f1e0647-462e-4904-91a5-40263e38a341,2023-04-04T14:07:00.211Z,2023-04-04T14:06:12.553Z,-240,2023-04-04T14:06:23.787Z,-240,CMJ,-1,
37b23067-274e-40ab-aafa-690421882c71,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,1a64fd0a-0d6f-4cd2-9f3e-e6fb3b902549,2023-04-11T12:23:35.121Z,2023-04-11T12:23:20.880Z,-240,2023-04-11T12:23:24.447Z,-240,SQT,62.1,
0c188c19-7dcf-457b-ae52-c39d44870a57,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,67c005f5-1e4e-438b-976c-0a2cca29a971,2023-04-11T12:25:32.581Z,2023-04-11T12:25:07.120Z,-240,2023-04-11T12:25:20.983Z,-240,STSTS,62,"WARNING - Trial 1 @ 0.61s: Unable to locate stable standing point
WARNING - Trial 2 @ 2.00s: Unable to locate stable standing point"
18010edc-1611-4ed2-a905-f23d4281cb9d,b3151922-4559-4d1a-a24c-9acc82cefbc0,287d6172-efd9-49b3-adc7-71f727f3d2ec,2023-04-11T14:00:55.395Z,2023-04-11T14:00:38.007Z,-240,2023-04-11T14:00:40.597Z,-240,CMJ,95.2,
f24f5919-115c-496a-9ade-48484fb40647,bf334edc-8878-439e-b42d-145b86705b3e,22e6d0df-a392-424e-90a8-e74bf01ea966,2023-04-11T14:12:00.884Z,2023-04-11T14:11:47.863Z,-240,2023-04-11T14:11:50.427Z,-240,CMJ,89,
d9843c0a-a4be-4baf-8a4e-a72570c8b602,bf334edc-8878-439e-b42d-145b86705b3e,f55bbe2c-22a9-4eac-9b99-75edd40cc8f1,2023-04-11T14:18:02.582Z,2023-04-11T14:08:54.863Z,-240,2023-04-11T14:17:40.470Z,-240,GFTA,91.4,EDITED and REANALYSED on 4/11/2023 10:17:40 AM
5ab22256-9404-43b4-8a0e-e2ea95b236be,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,dcfc5ad6-8ba1-4210-9c49-2109f72d7e23,2023-04-14T12:24:45.766Z,2023-04-14T12:24:19.830Z,-240,2023-04-14T12:24:35.530Z,-240,GFTA,47.4,
4a193550-053c-44dd-9b22-c3916e3797dc,098f74ac-691e-4286-a65c-2981bcf7f131,e3297d01-22ad-4b28-b7e2-2915471730de,2023-04-14T12:37:34.274Z,2023-04-14T12:37:21.813Z,-240,2023-04-14T12:37:24.583Z,-240,SQT,61.3,
88924ec2-a16e-4b63-8498-af84ab438f08,098f74ac-691e-4286-a65c-2981bcf7f131,2cdcdbb9-8bb0-4813-8159-024913528354,2023-04-14T12:38:32.088Z,2023-04-14T12:38:13.220Z,-240,2023-04-14T12:38:22.447Z,-240,GFTA,62,
9d28df7d-d789-4563-9388-d9d6a8db3d76,7d525381-6c9f-45a3-b064-ff07eec29c58,e4d81c27-f2de-4345-b818-c38d29d5e34e,2023-04-14T13:31:40.104Z,2023-04-14T13:31:21.297Z,-240,2023-04-14T13:31:30.650Z,-240,SQT,75.5,
0a534495-cc17-414b-96ec-d7995ab92513,5249f797-1eaa-44b0-a5e8-d31abc1edabb,1d200139-21ed-4981-a094-211df5cd5c63,2023-04-14T22:15:51.312Z,2023-04-14T21:07:01.510Z,-240,2023-04-14T21:07:10.357Z,-240,SQT,107.6,
24e4a4cf-ed9d-4e72-bc93-595ca3ef1fe6,d81c348b-8abf-4f07-a4c1-b54c0e557941,4282258e-97ec-4637-b2b5-e15328ec2be5,2023-04-17T13:09:12.967Z,2023-04-17T13:08:59.540Z,-240,2023-04-17T13:09:05.167Z,-240,SQT,63.8,
04861e57-e1bd-460a-9af1-b46d5e5379aa,d81c348b-8abf-4f07-a4c1-b54c0e557941,b703c173-e3a8-442d-82a1-8a8c79ed59bc,2023-04-17T13:10:23.646Z,2023-04-17T13:10:00.377Z,-240,2023-04-17T13:10:10.220Z,-240,CMJ,-1,"INFO - Trial 1 @ 1.91s: Auto-weight: 63.82kg, StdDev: 1.535kg.
INFO - Trial 2 @ 8.88s: Auto-weight: 55.157kg, StdDev: 14.798kg.
INFO - Trial 3 @ 13.88s: Auto-weight: 60.514kg, StdDev: 0.519kg."
3eae98d9-7791-4da4-9b21-cea1f383b665,2c0cff51-8134-4192-8a0b-406f2671ff37,fc15802c-eb84-4473-b6f1-7d91d975aaf1,2023-04-17T13:51:55.049Z,2023-04-17T13:51:40.280Z,-240,2023-04-17T13:51:50.473Z,-240,SQT,58.7,
9f7aabe5-635d-49df-9cf8-67eabeb50245,718c2fcd-05a1-4700-b222-419b40efa1ba,7068a934-ed9d-41d5-90a9-1d3e20800f0a,2023-04-17T13:53:11.049Z,2023-04-17T13:52:58.277Z,-240,2023-04-17T13:53:01.697Z,-240,CMJ,58.6,
a80e2361-ab5d-4945-9d60-a6f7cfbeb3b7,2c0cff51-8134-4192-8a0b-406f2671ff37,a3ced229-54fb-420b-af4b-9edc09c5d9d6,2023-04-17T13:54:51.244Z,2023-04-17T13:54:35.463Z,-240,2023-04-17T13:54:42.150Z,-240,CMJ,58.9,
6aa225ec-3cb0-49da-936f-6ef399f0f619,dc36bf9c-b10d-4328-b59a-a1fbbbd34264,8e76ee78-c0ff-40fe-bfc6-d9e8bf6c4411,2023-04-17T14:07:06.056Z,2023-04-17T14:06:52.343Z,-240,2023-04-17T14:06:56.900Z,-240,SQT,55.3,
04dc299b-bb3c-4fc7-ab23-0054c695c6c3,dc36bf9c-b10d-4328-b59a-a1fbbbd34264,2e92a763-13b7-4163-980b-8b3108fb0066,2023-04-17T14:08:18.243Z,2023-04-17T14:08:05.197Z,-240,2023-04-17T14:08:08.653Z,-240,CMJ,55.9,
04010320-508c-4229-b98f-819d147ce86c,b5619756-fa85-4514-a43d-7e72408b6911,c1c43388-aaea-4c12-8d48-836f5dcd8056,2023-04-17T14:52:24.716Z,2023-04-17T14:50:32.310Z,-240,2023-04-17T14:52:16.030Z,-240,GFTA,81.4,
4bb5cf5f-dc50-4151-8fd6-ee1ecab1aa39,b2e828f8-b252-4263-9406-c96b34b292bd,b5dc5b23-ae94-4d73-b280-1a5b43814d58,2023-04-17T15:06:44.260Z,2023-04-17T15:06:31.997Z,-240,2023-04-17T15:06:36.840Z,-240,SQT,59.9,
5ba48f41-66cd-41c3-8be7-90d7e579a0ac,b2e828f8-b252-4263-9406-c96b34b292bd,b1bbf33b-d93b-4a18-8028-530a3016dd7d,2023-04-17T15:08:53.720Z,2023-04-17T15:07:34.630Z,-240,2023-04-17T15:08:45.943Z,-240,CMJ,61.5,
dacbce18-5dfb-4a72-aee9-340d613b99c5,e52a0eb7-0e6b-439f-bf65-18bfb31d5964,3b6e23ab-637b-4aac-b6b2-303ce31a4099,2023-04-17T15:10:09.043Z,2023-04-17T15:09:57.497Z,-240,2023-04-17T15:10:01.627Z,-240,SQT,66,
d6f7902e-18ad-43ed-a72e-d7c1aa3ec9b6,e52a0eb7-0e6b-439f-bf65-18bfb31d5964,a4eda183-99ef-4cf0-b679-a7f842d1bd74,2023-04-17T15:11:04.572Z,2023-04-17T15:10:51.977Z,-240,2023-04-17T15:10:56.957Z,-240,CMJ,65.9,
4a31c062-df05-420f-88f1-556908cf4856,7c8c9c69-dd18-4c21-967e-20e74a7d5252,482ded90-690c-4fb6-b9c2-1828a921b867,2023-04-17T15:13:31.633Z,2023-04-17T15:13:18.467Z,-240,2023-04-17T15:13:23.110Z,-240,SQT,63.4,
13d67072-980f-433b-923e-6894e6ccff6d,7c8c9c69-dd18-4c21-967e-20e74a7d5252,cbf53cf2-d2ac-45a3-a090-7eb93e4509b5,2023-04-17T15:14:21.155Z,2023-04-17T15:14:00.750Z,-240,2023-04-17T15:14:13.037Z,-240,CMJ,63.3,
3f60f496-f949-4f54-ad39-95caa6aca212,6c452163-8aa6-41ea-bfdb-6682f5d24f4e,6e6034c6-8f8b-48e4-8bd3-a66b5ecdd503,2023-04-17T17:15:20.183Z,2023-04-17T17:15:01.770Z,-240,2023-04-17T17:15:07.477Z,-240,SQT,59.2,
8d529f15-945c-40b3-8df4-4e6d08205ee5,c9cfff95-9d64-4b31-90a4-13eb5913b47a,b199d70c-754d-4365-b6d2-22f4de126fb6,2023-04-18T13:49:07.174Z,2023-04-18T13:48:53.383Z,-240,2023-04-18T13:48:55.983Z,-240,SQT,65.7,
cb4f2864-0ee6-4dda-99be-ae65864549a1,c9cfff95-9d64-4b31-90a4-13eb5913b47a,d080c047-ebe9-40f1-bc08-17440d2fc522,2023-04-18T13:49:54.197Z,2023-04-18T13:49:33.800Z,-240,2023-04-18T13:49:44.757Z,-240,SJ,65.6,
7493af07-9aa6-4ffa-8478-02c352c92ff2,b5619756-fa85-4514-a43d-7e72408b6911,d6f5f382-082a-43bd-bae8-50d9c6478d71,2023-04-18T14:00:44.360Z,2023-04-18T14:00:18.793Z,-240,2023-04-18T14:00:32.780Z,-240,CMJ,80.7,
fe4da2f6-cf0d-4b2f-8436-3b1bdd739f16,fc63e79c-ca81-4210-9728-84e85e9f0be7,d7b78150-a0aa-4235-8d3d-bcf6e50c5e85,2023-04-18T14:04:25.275Z,2023-04-18T14:04:04.933Z,-240,2023-04-18T14:04:16.333Z,-240,CMJ,89.7,
3bc68d97-dd6f-41ab-8f8b-8c612cef0207,bf334edc-8878-439e-b42d-145b86705b3e,d36c9754-0f25-486a-ad3b-8435e64096a4,2023-04-18T14:37:52.279Z,2023-04-18T14:15:55.950Z,-240,2023-04-18T14:37:39.720Z,-240,GFTA,90.9,
37e84391-2f0c-444d-ac15-d269872ca8ed,098f74ac-691e-4286-a65c-2981bcf7f131,e201d812-4bfa-477a-8fdc-b0a773372c9e,2023-04-20T12:20:21.516Z,2023-04-20T12:20:08.937Z,-240,2023-04-20T12:20:11.620Z,-240,SQT,61.5,
a1fb1d6a-850b-4cbf-b2aa-2ef37ea98a92,098f74ac-691e-4286-a65c-2981bcf7f131,e2cf8ed9-ca76-44e0-b90a-e72d5de6b6fa,2023-04-20T12:21:20.099Z,2023-04-20T12:20:53.770Z,-240,2023-04-20T12:21:10.450Z,-240,GFTA,61.6,
e5f7afb4-de95-4e9a-aae0-e71b51748a3c,87413945-9cea-466a-9928-24a19503ac26,150577f7-ab3b-45bd-8d84-a65f8d402973,2023-04-20T12:23:16.296Z,2023-04-20T12:22:59.480Z,-240,2023-04-20T12:23:06.560Z,-240,SQT,65.8,
ec79c707-670c-46b0-bed2-26b3db396af8,87413945-9cea-466a-9928-24a19503ac26,3a34effb-e73e-41b9-9640-11f1ef0540de,2023-04-20T12:24:06.778Z,2023-04-20T12:23:48.637Z,-240,2023-04-20T12:23:57.153Z,-240,GFTA,65.7,
bd7e62ba-3448-47f3-bfa6-23e0b4a775a5,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,c3090f85-ebb4-4ed7-9437-95f8b00b7d6c,2023-04-20T12:28:23.221Z,2023-04-20T12:28:09.380Z,-240,2023-04-20T12:28:12.403Z,-240,SQT,61.1,
711dff9a-ffcd-4ac5-acf4-1632a138f8b5,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,851a46ee-d85a-4f3d-929b-b0a2d0e8d7a0,2023-04-20T12:29:06.985Z,2023-04-20T12:28:50.497Z,-240,2023-04-20T12:29:00.227Z,-240,GFTA,61.1,
5c6cf51d-39dc-40b3-bfd3-ae7a5fba4433,00920f2f-c1aa-4e98-86c1-b185ebe80a4b,6d2605eb-56b8-4462-92a6-649bad04e3d2,2023-04-20T12:36:03.180Z,2023-04-20T12:35:47.810Z,-240,2023-04-20T12:35:51.893Z,-240,SQT,66.7,
452cbff5-a1de-4065-8cd6-34335badff0e,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,55bd656f-2f26-4230-8951-18459d0142e2,2023-04-20T12:37:32.507Z,2023-04-20T12:37:18.290Z,-240,2023-04-20T12:37:21.200Z,-240,SQT,83.1,
1c7c6a14-5244-47ae-a886-ecea0b758f4f,b5619756-fa85-4514-a43d-7e72408b6911,fcf54abb-c85f-4561-8beb-890f7b3e3581,2023-04-20T13:55:13.024Z,2023-04-20T13:53:16.257Z,-240,2023-04-20T13:54:45.350Z,-240,GFTA,83.5,
e87fb82f-4f97-474f-b8eb-1164081231c5,bf334edc-8878-439e-b42d-145b86705b3e,e2f9ea95-d537-448c-993f-5b6e568e30cf,2023-04-20T14:01:01.231Z,2023-04-20T13:49:24.697Z,-240,2023-04-20T14:00:41.647Z,-240,GFTA,92.4,EDITED and REANALYSED on 4/20/2023 10:00:41 AM
dc09b843-d9d0-41c1-ade3-dd1d40628d33,eee8642f-53cf-4a05-9764-75d444605ecb,869cffe4-c016-483e-bedd-1f1e43e34086,2023-04-20T14:28:42.375Z,2023-04-20T14:28:22.020Z,-240,2023-04-20T14:28:29.883Z,-240,SQT,85.9,
ebfaf17e-83d3-4646-b72b-1646ad70cf1c,7e434257-2415-49e4-bf90-ea04a3f98f08,3813c6bb-35db-40ee-9e96-4a9fff632f08,2023-04-20T15:02:56.790Z,2023-04-20T15:02:22.617Z,-240,2023-04-20T15:02:42.917Z,-240,SQT,99.6,
b07e51eb-946a-4748-9c6f-bd345bb665d3,00920f2f-c1aa-4e98-86c1-b185ebe80a4b,feecce20-470d-462c-95d4-62a1409a66fc,2023-04-20T15:08:55.979Z,2023-04-20T15:08:18.313Z,-240,2023-04-20T15:08:39.593Z,-240,GFTA,114.8,
c5c91ae3-0747-4f58-92b9-353c9db20092,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,4ebd5c5c-ff72-4e33-bd6f-4fccd2a44115,2023-04-21T11:34:25.324Z,2023-04-21T11:33:33.917Z,-240,2023-04-21T11:34:16.547Z,-240,GFTA,131.4,
cf66ea5e-ae90-405f-af18-9a200a75e6bf,3793f21d-8551-4fd4-af44-ba55c1f55e19,59a43a19-ede5-492e-9213-faef94835f0e,2023-04-21T12:44:01.261Z,2023-04-21T12:43:41.403Z,-240,2023-04-21T12:43:52.190Z,-240,GFTA,112.9,
0d3f6ca7-cbde-465b-83ea-0c86ddfae57b,3793f21d-8551-4fd4-af44-ba55c1f55e19,7dc1d88d-02a7-4526-8c54-e254dbec7124,2023-04-21T12:46:18.432Z,2023-04-21T12:45:36.773Z,-240,2023-04-21T12:46:08.773Z,-240,GFTA,112.9,
128a68c6-e317-4892-9404-08728532bf7b,0d7e6f9e-133c-4f08-bce3-7be4c1b1261c,6564e7aa-4904-4be7-8a37-828f9cf61215,2023-04-21T12:53:53.280Z,2023-04-21T12:53:29.677Z,-240,2023-04-21T12:53:41.197Z,-240,GFTA,115.2,
bd9ec043-660e-417f-bc40-5cc5029de530,0d7e6f9e-133c-4f08-bce3-7be4c1b1261c,e71939da-1c75-4bdf-ad75-a8ca5d576662,2023-04-21T12:55:43.617Z,2023-04-21T12:55:10.477Z,-240,2023-04-21T12:55:35.983Z,-240,GFTA,114.5,
c624463c-287b-4063-b225-b7fb84a3e27f,9cb813a1-f29b-4039-9877-738b94808e68,7e50c675-a2d8-4a25-a03d-973ce6cb2685,2023-04-21T12:58:40.041Z,2023-04-21T12:57:51.157Z,-240,2023-04-21T12:58:30.240Z,-240,GFTA,109.2,
ae9c1f92-c7c8-4f40-b022-f8ab2fbe4ad7,9cb813a1-f29b-4039-9877-738b94808e68,cc529a86-8ebe-4a2b-a2cb-57378ae62e6b,2023-04-21T13:00:13.253Z,2023-04-21T12:59:49.097Z,-240,2023-04-21T13:00:01.420Z,-240,GFTA,108.8,
96ddaafe-799b-4f5e-9033-0bcb8e5283b3,10246dc3-81e9-4097-8a58-3c0121838589,58b03560-72b3-4f89-b9df-0b33fda0ec25,2023-04-21T13:44:09.103Z,2023-04-21T13:43:35.237Z,-240,2023-04-21T13:44:00.567Z,-240,GFTA,152.1,
5d34ab21-0fc8-48a9-abb4-82f6a7180c98,2c0cff51-8134-4192-8a0b-406f2671ff37,15c18049-c951-4584-b333-cf52f7e3a30e,2023-04-21T13:59:23.637Z,2023-04-21T13:58:53.540Z,-240,2023-04-21T13:59:12.027Z,-240,GFTA,106.4,
fef98d74-b131-42f9-9029-2436d0ea542a,2c0cff51-8134-4192-8a0b-406f2671ff37,1c47d414-85ca-4409-82c3-be0e00439f84,2023-04-21T14:00:34.420Z,2023-04-21T14:00:14.543Z,-240,2023-04-21T14:00:25.113Z,-240,GFTA,106.8,
