testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
5cf418da-89d2-41c4-932e-407695e4daa3,b3151922-4559-4d1a-a24c-9acc82cefbc0,3f1e0647-462e-4904-91a5-40263e38a341,2023-04-04T14:07:00.211Z,2023-04-04T14:06:12.553Z,-240,2023-04-04T14:06:23.787Z,-240,CMJ,-1,
37b23067-274e-40ab-aafa-690421882c71,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,1a64fd0a-0d6f-4cd2-9f3e-e6fb3b902549,2023-04-11T12:23:35.121Z,2023-04-11T12:23:20.880Z,-240,2023-04-11T12:23:24.447Z,-240,SQT,62.1,
0c188c19-7dcf-457b-ae52-c39d44870a57,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,67c005f5-1e4e-438b-976c-0a2cca29a971,2023-04-11T12:25:32.581Z,2023-04-11T12:25:07.120Z,-240,2023-04-11T12:25:20.983Z,-240,STSTS,62,"WARNING - Trial 1 @ 0.61s: Unable to locate stable standing point
WARNING - Trial 2 @ 2.00s: Unable to locate stable standing point"
18010edc-1611-4ed2-a905-f23d4281cb9d,b3151922-4559-4d1a-a24c-9acc82cefbc0,287d6172-efd9-49b3-adc7-71f727f3d2ec,2023-04-11T14:00:55.395Z,2023-04-11T14:00:38.007Z,-240,2023-04-11T14:00:40.597Z,-240,CMJ,95.2,
f24f5919-115c-496a-9ade-48484fb40647,bf334edc-8878-439e-b42d-145b86705b3e,22e6d0df-a392-424e-90a8-e74bf01ea966,2023-04-11T14:12:00.884Z,2023-04-11T14:11:47.863Z,-240,2023-04-11T14:11:50.427Z,-240,CMJ,89,
d9843c0a-a4be-4baf-8a4e-a72570c8b602,bf334edc-8878-439e-b42d-145b86705b3e,f55bbe2c-22a9-4eac-9b99-75edd40cc8f1,2023-04-11T14:18:02.582Z,2023-04-11T14:08:54.863Z,-240,2023-04-11T14:17:40.470Z,-240,GFTA,91.4,EDITED and REANALYSED on 4/11/2023 10:17:40 AM
5ab22256-9404-43b4-8a0e-e2ea95b236be,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,dcfc5ad6-8ba1-4210-9c49-2109f72d7e23,2023-04-14T12:24:45.766Z,2023-04-14T12:24:19.830Z,-240,2023-04-14T12:24:35.530Z,-240,GFTA,47.4,
4a193550-053c-44dd-9b22-c3916e3797dc,098f74ac-691e-4286-a65c-2981bcf7f131,e3297d01-22ad-4b28-b7e2-2915471730de,2023-04-14T12:37:34.274Z,2023-04-14T12:37:21.813Z,-240,2023-04-14T12:37:24.583Z,-240,SQT,61.3,
88924ec2-a16e-4b63-8498-af84ab438f08,098f74ac-691e-4286-a65c-2981bcf7f131,2cdcdbb9-8bb0-4813-8159-024913528354,2023-04-14T12:38:32.088Z,2023-04-14T12:38:13.220Z,-240,2023-04-14T12:38:22.447Z,-240,GFTA,62,
9d28df7d-d789-4563-9388-d9d6a8db3d76,7d525381-6c9f-45a3-b064-ff07eec29c58,e4d81c27-f2de-4345-b818-c38d29d5e34e,2023-04-14T13:31:40.104Z,2023-04-14T13:31:21.297Z,-240,2023-04-14T13:31:30.650Z,-240,SQT,75.5,
0a534495-cc17-414b-96ec-d7995ab92513,5249f797-1eaa-44b0-a5e8-d31abc1edabb,1d200139-21ed-4981-a094-211df5cd5c63,2023-04-14T22:15:51.312Z,2023-04-14T21:07:01.510Z,-240,2023-04-14T21:07:10.357Z,-240,SQT,107.6,
24e4a4cf-ed9d-4e72-bc93-595ca3ef1fe6,d81c348b-8abf-4f07-a4c1-b54c0e557941,4282258e-97ec-4637-b2b5-e15328ec2be5,2023-04-17T13:09:12.967Z,2023-04-17T13:08:59.540Z,-240,2023-04-17T13:09:05.167Z,-240,SQT,63.8,
04861e57-e1bd-460a-9af1-b46d5e5379aa,d81c348b-8abf-4f07-a4c1-b54c0e557941,b703c173-e3a8-442d-82a1-8a8c79ed59bc,2023-04-17T13:10:23.646Z,2023-04-17T13:10:00.377Z,-240,2023-04-17T13:10:10.220Z,-240,CMJ,-1,"INFO - Trial 1 @ 1.91s: Auto-weight: 63.82kg, StdDev: 1.535kg.
INFO - Trial 2 @ 8.88s: Auto-weight: 55.157kg, StdDev: 14.798kg.
INFO - Trial 3 @ 13.88s: Auto-weight: 60.514kg, StdDev: 0.519kg."
3eae98d9-7791-4da4-9b21-cea1f383b665,2c0cff51-8134-4192-8a0b-406f2671ff37,fc15802c-eb84-4473-b6f1-7d91d975aaf1,2023-04-17T13:51:55.049Z,2023-04-17T13:51:40.280Z,-240,2023-04-17T13:51:50.473Z,-240,SQT,58.7,
